Id,Prediction
214938,ADP#_
214939,PUNCT#_
214940,ADP#_
214941,ADP#_
214942,ADP#_
214943,PUNCT#_
214944,ADP#_
214945,ADP#_
214946,ADP#_
214947,ADP#_
214948,ADP#_
214949,ADP#_
214950,PUNCT#_
214951,ADP#_
214952,ADP#_
214953,ADP#_
214954,ADP#_
214955,ADP#_
214956,ADP#_
214957,ADP#_
214958,ADP#_
214959,ADP#_
214960,PUNCT#_
214961,ADP#_
214962,ADP#_
214963,ADP#_
214964,PUNCT#_
214965,ADP#_
214966,ADP#_
214967,ADP#_
214968,ADP#_
214969,ADP#_
214970,ADP#_
214971,ADP#_
214972,ADP#_
214973,ADP#_
214974,PUNCT#_
214975,ADP#_
214976,ADP#_
214977,PUNCT#_
214978,ADP#_
214979,ADP#_
214980,ADP#_
214981,ADP#_
214982,PUNCT#_
214983,ADP#_
214984,ADP#_
214985,PUNCT#_
214986,ADP#_
214987,ADP#_
214988,ADP#_
214989,PUNCT#_
214990,ADP#_
214991,ADP#_
214992,ADP#_
214993,ADP#_
214994,PUNCT#_
214995,ADP#_
214996,ADP#_
214997,ADP#_
214998,PUNCT#_
214999,ADP#_
215000,ADP#_
215001,ADP#_
215002,ADP#_
215003,ADP#_
215004,ADP#_
215005,ADP#_
215006,ADP#_
215007,ADP#_
215008,ADP#_
215009,PUNCT#_
215010,ADP#_
215011,ADP#_
215012,ADP#_
215013,ADP#_
215014,PUNCT#_
215015,ADP#_
215016,PUNCT#_
215017,PUNCT#_
215018,ADP#_
215019,ADP#_
215020,ADP#_
215021,ADP#_
215022,PUNCT#_
215023,ADP#_
215024,ADP#_
215025,ADP#_
215026,ADP#_
215027,ADP#_
215028,ADP#_
215029,PUNCT#_
215030,PUNCT#_
215031,ADP#_
215032,ADP#_
215033,ADP#_
215034,ADP#_
215035,ADP#_
215036,ADP#_
215037,ADP#_
215038,ADP#_
215039,ADP#_
215040,ADP#_
215041,ADP#_
215042,ADP#_
215043,ADP#_
215044,ADP#_
215045,ADP#_
215046,PUNCT#_
215047,ADP#_
215048,ADP#_
215049,ADP#_
215050,ADP#_
215051,ADP#_
215052,ADP#_
215053,ADP#_
215054,PUNCT#_
215055,ADP#_
215056,ADP#_
215057,ADP#_
215058,ADP#_
215059,ADP#_
215060,PUNCT#_
215061,ADP#_
215062,ADP#_
215063,ADP#_
215064,ADP#_
215065,ADP#_
215066,ADP#_
215067,ADP#_
215068,PUNCT#_
215069,ADP#_
215070,PUNCT#_
215071,ADP#_
215072,ADP#_
215073,ADP#_
215074,ADP#_
215075,PUNCT#_
215076,ADP#_
215077,ADP#_
215078,ADP#_
215079,ADP#_
215080,ADP#_
215081,ADP#_
215082,ADP#_
215083,ADP#_
215084,ADP#_
215085,PUNCT#_
215086,ADP#_
215087,ADP#_
215088,ADP#_
215089,ADP#_
215090,ADP#_
215091,PUNCT#_
215092,ADP#_
215093,ADP#_
215094,ADP#_
215095,ADP#_
215096,ADP#_
215097,PUNCT#_
215098,ADP#_
215099,ADP#_
215100,ADP#_
215101,ADP#_
215102,ADP#_
215103,ADP#_
215104,ADP#_
215105,ADP#_
215106,ADP#_
215107,ADP#_
215108,PUNCT#_
215109,ADP#_
215110,ADP#_
215111,ADP#_
215112,ADP#_
215113,ADP#_
215114,ADP#_
215115,ADP#_
215116,ADP#_
215117,ADP#_
215118,ADP#_
215119,ADP#_
215120,ADP#_
215121,ADP#_
215122,ADP#_
215123,ADP#_
215124,ADP#_
215125,ADP#_
215126,ADP#_
215127,PUNCT#_
215128,ADP#_
215129,ADP#_
215130,ADP#_
215131,ADP#_
215132,PUNCT#_
215133,ADP#_
215134,ADP#_
215135,ADP#_
215136,ADP#_
215137,ADP#_
215138,ADP#_
215139,ADP#_
215140,ADP#_
215141,ADP#_
215142,ADP#_
215143,ADP#_
215144,ADP#_
215145,PUNCT#_
215146,ADP#_
215147,ADP#_
215148,ADP#_
215149,ADP#_
215150,ADP#_
215151,ADP#_
215152,ADP#_
215153,ADP#_
215154,PUNCT#_
215155,ADP#_
215156,ADP#_
215157,ADP#_
215158,ADP#_
215159,PUNCT#_
215160,ADP#_
215161,ADP#_
215162,ADP#_
215163,ADP#_
215164,ADP#_
215165,PUNCT#_
215166,ADP#_
215167,ADP#_
215168,ADP#_
215169,ADP#_
215170,ADP#_
215171,PUNCT#_
215172,ADP#_
215173,ADP#_
215174,PUNCT#_
215175,ADP#_
215176,ADP#_
215177,ADP#_
215178,PUNCT#_
215179,ADP#_
215180,PUNCT#_
215181,ADP#_
215182,ADP#_
215183,ADP#_
215184,ADP#_
215185,ADP#_
215186,PUNCT#_
215187,ADP#_
215188,ADP#_
215189,ADP#_
215190,ADP#_
215191,ADP#_
215192,PUNCT#_
215193,ADP#_
215194,ADP#_
215195,ADP#_
215196,ADP#_
215197,PUNCT#_
215198,ADP#_
215199,ADP#_
215200,ADP#_
215201,ADP#_
215202,ADP#_
215203,ADP#_
215204,PUNCT#_
215205,ADP#_
215206,ADP#_
215207,PUNCT#_
215208,ADP#_
215209,ADP#_
215210,ADP#_
215211,ADP#_
215212,ADP#_
215213,ADP#_
215214,ADP#_
215215,ADP#_
215216,PUNCT#_
215217,ADP#_
215218,ADP#_
215219,ADP#_
215220,ADP#_
215221,ADP#_
215222,ADP#_
215223,ADP#_
215224,ADP#_
215225,PUNCT#_
215226,ADP#_
215227,ADP#_
215228,ADP#_
215229,ADP#_
215230,ADP#_
215231,ADP#_
215232,ADP#_
215233,ADP#_
215234,ADP#_
215235,ADP#_
215236,PUNCT#_
215237,ADP#_
215238,PUNCT#_
215239,ADP#_
215240,ADP#_
215241,PUNCT#_
215242,ADP#_
215243,ADP#_
215244,ADP#_
215245,ADP#_
215246,ADP#_
215247,ADP#_
215248,ADP#_
215249,PUNCT#_
215250,ADP#_
215251,ADP#_
215252,ADP#_
215253,ADP#_
215254,ADP#_
215255,PUNCT#_
215256,ADP#_
215257,ADP#_
215258,ADP#_
215259,ADP#_
215260,ADP#_
215261,PUNCT#_
215262,ADP#_
215263,ADP#_
215264,PUNCT#_
215265,ADP#_
215266,ADP#_
215267,ADP#_
215268,ADP#_
215269,PUNCT#_
215270,ADP#_
215271,ADP#_
215272,ADP#_
215273,ADP#_
215274,PUNCT#_
215275,ADP#_
215276,PUNCT#_
215277,ADP#_
215278,PUNCT#_
215279,ADP#_
215280,ADP#_
215281,ADP#_
215282,ADP#_
215283,ADP#_
215284,ADP#_
215285,ADP#_
215286,PUNCT#_
215287,PUNCT#_
215288,ADP#_
215289,ADP#_
215290,ADP#_
215291,ADP#_
215292,ADP#_
215293,PUNCT#_
215294,ADP#_
215295,ADP#_
215296,PUNCT#_
215297,ADP#_
215298,ADP#_
215299,ADP#_
215300,ADP#_
215301,ADP#_
215302,ADP#_
215303,PUNCT#_
215304,PUNCT#_
215305,ADP#_
215306,ADP#_
215307,ADP#_
215308,PUNCT#_
215309,PUNCT#_
215310,ADP#_
215311,ADP#_
215312,PUNCT#_
215313,ADP#_
215314,ADP#_
215315,ADP#_
215316,ADP#_
215317,ADP#_
215318,ADP#_
215319,PUNCT#_
215320,ADP#_
215321,ADP#_
215322,ADP#_
215323,PUNCT#_
215324,ADP#_
215325,ADP#_
215326,ADP#_
215327,PUNCT#_
215328,ADP#_
215329,ADP#_
215330,PUNCT#_
215331,ADP#_
215332,ADP#_
215333,ADP#_
215334,ADP#_
215335,PUNCT#_
215336,ADP#_
215337,ADP#_
215338,ADP#_
215339,ADP#_
215340,PUNCT#_
215341,ADP#_
215342,ADP#_
215343,ADP#_
215344,PUNCT#_
215345,ADP#_
215346,ADP#_
215347,ADP#_
215348,ADP#_
215349,PUNCT#_
215350,ADP#_
215351,ADP#_
215352,ADP#_
215353,PUNCT#_
215354,ADP#_
215355,ADP#_
215356,ADP#_
215357,ADP#_
215358,ADP#_
215359,PUNCT#_
215360,PUNCT#_
215361,ADP#_
215362,ADP#_
215363,ADP#_
215364,PUNCT#_
215365,ADP#_
215366,ADP#_
215367,ADP#_
215368,ADP#_
215369,ADP#_
215370,ADP#_
215371,ADP#_
215372,ADP#_
215373,ADP#_
215374,ADP#_
215375,ADP#_
215376,ADP#_
215377,ADP#_
215378,ADP#_
215379,ADP#_
215380,ADP#_
215381,PUNCT#_
215382,ADP#_
215383,ADP#_
215384,ADP#_
215385,ADP#_
215386,PUNCT#_
215387,ADP#_
215388,ADP#_
215389,ADP#_
215390,ADP#_
215391,PUNCT#_
215392,ADP#_
215393,ADP#_
215394,PUNCT#_
215395,ADP#_
215396,ADP#_
215397,ADP#_
215398,PUNCT#_
215399,ADP#_
215400,ADP#_
215401,ADP#_
215402,ADP#_
215403,ADP#_
215404,ADP#_
215405,ADP#_
215406,ADP#_
215407,PUNCT#_
215408,ADP#_
215409,ADP#_
215410,PUNCT#_
215411,ADP#_
215412,ADP#_
215413,ADP#_
215414,ADP#_
215415,ADP#_
215416,PUNCT#_
215417,ADP#_
215418,ADP#_
215419,PUNCT#_
215420,ADP#_
215421,ADP#_
215422,ADP#_
215423,ADP#_
215424,ADP#_
215425,ADP#_
215426,ADP#_
215427,ADP#_
215428,ADP#_
215429,ADP#_
215430,ADP#_
215431,ADP#_
215432,PUNCT#_
215433,ADP#_
215434,ADP#_
215435,ADP#_
215436,ADP#_
215437,ADP#_
215438,ADP#_
215439,PUNCT#_
215440,ADP#_
215441,ADP#_
215442,ADP#_
215443,ADP#_
215444,ADP#_
215445,ADP#_
215446,PUNCT#_
215447,ADP#_
215448,ADP#_
215449,ADP#_
215450,ADP#_
215451,ADP#_
215452,ADP#_
215453,ADP#_
215454,ADP#_
215455,ADP#_
215456,ADP#_
215457,ADP#_
215458,ADP#_
215459,ADP#_
215460,ADP#_
215461,ADP#_
215462,ADP#_
215463,ADP#_
215464,PUNCT#_
215465,ADP#_
215466,ADP#_
215467,ADP#_
215468,PUNCT#_
215469,ADP#_
215470,ADP#_
215471,ADP#_
215472,ADP#_
215473,ADP#_
215474,ADP#_
215475,PUNCT#_
215476,ADP#_
215477,ADP#_
215478,ADP#_
215479,ADP#_
215480,PUNCT#_
215481,ADP#_
215482,ADP#_
215483,ADP#_
215484,PUNCT#_
215485,ADP#_
215486,ADP#_
215487,ADP#_
215488,ADP#_
215489,PUNCT#_
215490,ADP#_
215491,ADP#_
215492,ADP#_
215493,ADP#_
215494,ADP#_
215495,PUNCT#_
215496,ADP#_
215497,ADP#_
215498,ADP#_
215499,ADP#_
215500,ADP#_
215501,ADP#_
215502,PUNCT#_
215503,ADP#_
215504,ADP#_
215505,ADP#_
215506,ADP#_
215507,ADP#_
215508,ADP#_
215509,ADP#_
215510,ADP#_
215511,ADP#_
215512,ADP#_
215513,ADP#_
215514,PUNCT#_
215515,ADP#_
215516,ADP#_
215517,ADP#_
215518,ADP#_
215519,ADP#_
215520,ADP#_
215521,ADP#_
215522,PUNCT#_
215523,ADP#_
215524,PUNCT#_
215525,ADP#_
215526,ADP#_
215527,ADP#_
215528,PUNCT#_
215529,ADP#_
215530,ADP#_
215531,ADP#_
215532,PUNCT#_
215533,ADP#_
215534,ADP#_
215535,PUNCT#_
215536,ADP#_
215537,ADP#_
215538,ADP#_
215539,ADP#_
215540,PUNCT#_
215541,ADP#_
215542,ADP#_
215543,ADP#_
215544,ADP#_
215545,PUNCT#_
215546,ADP#_
215547,ADP#_
215548,ADP#_
215549,ADP#_
215550,ADP#_
215551,ADP#_
215552,PUNCT#_
215553,ADP#_
215554,PUNCT#_
215555,ADP#_
215556,PUNCT#_
215557,ADP#_
215558,PUNCT#_
215559,ADP#_
215560,ADP#_
215561,ADP#_
215562,ADP#_
215563,ADP#_
215564,ADP#_
215565,ADP#_
215566,ADP#_
215567,ADP#_
215568,PUNCT#_
215569,ADP#_
215570,ADP#_
215571,ADP#_
215572,ADP#_
215573,ADP#_
215574,PUNCT#_
215575,ADP#_
215576,ADP#_
215577,PUNCT#_
215578,PUNCT#_
215579,PUNCT#_
215580,ADP#_
215581,ADP#_
215582,ADP#_
215583,ADP#_
215584,ADP#_
215585,ADP#_
215586,ADP#_
215587,PUNCT#_
215588,ADP#_
215589,ADP#_
215590,ADP#_
215591,ADP#_
215592,ADP#_
215593,ADP#_
215594,ADP#_
215595,ADP#_
215596,PUNCT#_
215597,ADP#_
215598,ADP#_
215599,ADP#_
215600,ADP#_
215601,PUNCT#_
215602,ADP#_
215603,PUNCT#_
215604,ADP#_
215605,ADP#_
215606,ADP#_
215607,ADP#_
215608,ADP#_
215609,ADP#_
215610,ADP#_
215611,PUNCT#_
215612,ADP#_
215613,ADP#_
215614,PUNCT#_
215615,ADP#_
215616,ADP#_
215617,PUNCT#_
215618,ADP#_
215619,ADP#_
215620,ADP#_
215621,ADP#_
215622,ADP#_
215623,ADP#_
215624,ADP#_
215625,PUNCT#_
215626,ADP#_
215627,PUNCT#_
215628,PUNCT#_
215629,ADP#_
215630,ADP#_
215631,ADP#_
215632,ADP#_
215633,PUNCT#_
215634,ADP#_
215635,ADP#_
215636,ADP#_
215637,ADP#_
215638,ADP#_
215639,ADP#_
215640,ADP#_
215641,PUNCT#_
215642,ADP#_
215643,ADP#_
215644,ADP#_
215645,PUNCT#_
215646,ADP#_
215647,ADP#_
215648,PUNCT#_
215649,PUNCT#_
215650,ADP#_
215651,ADP#_
215652,ADP#_
215653,ADP#_
215654,PUNCT#_
215655,ADP#_
215656,ADP#_
215657,ADP#_
215658,ADP#_
215659,ADP#_
215660,ADP#_
215661,ADP#_
215662,ADP#_
215663,ADP#_
215664,ADP#_
215665,PUNCT#_
215666,ADP#_
215667,ADP#_
215668,ADP#_
215669,ADP#_
215670,ADP#_
215671,PUNCT#_
215672,ADP#_
215673,ADP#_
215674,ADP#_
215675,ADP#_
215676,PUNCT#_
215677,ADP#_
215678,ADP#_
215679,PUNCT#_
215680,ADP#_
215681,PUNCT#_
215682,ADP#_
215683,ADP#_
215684,ADP#_
215685,PUNCT#_
215686,ADP#_
215687,ADP#_
215688,ADP#_
215689,PUNCT#_
215690,ADP#_
215691,ADP#_
215692,PUNCT#_
215693,ADP#_
215694,ADP#_
215695,PUNCT#_
215696,ADP#_
215697,ADP#_
215698,ADP#_
215699,ADP#_
215700,PUNCT#_
215701,ADP#_
215702,ADP#_
215703,ADP#_
215704,ADP#_
215705,ADP#_
215706,ADP#_
215707,ADP#_
215708,ADP#_
215709,ADP#_
215710,ADP#_
215711,ADP#_
215712,ADP#_
215713,ADP#_
215714,ADP#_
215715,ADP#_
215716,ADP#_
215717,ADP#_
215718,ADP#_
215719,ADP#_
215720,ADP#_
215721,ADP#_
215722,PUNCT#_
215723,ADP#_
215724,ADP#_
215725,ADP#_
215726,PUNCT#_
215727,PUNCT#_
215728,ADP#_
215729,ADP#_
215730,ADP#_
215731,ADP#_
215732,PUNCT#_
215733,ADP#_
215734,ADP#_
215735,ADP#_
215736,ADP#_
215737,ADP#_
215738,ADP#_
215739,PUNCT#_
215740,PUNCT#_
215741,ADP#_
215742,ADP#_
215743,ADP#_
215744,ADP#_
215745,ADP#_
215746,ADP#_
215747,ADP#_
215748,ADP#_
215749,PUNCT#_
215750,ADP#_
215751,PUNCT#_
215752,ADP#_
215753,PUNCT#_
215754,ADP#_
215755,ADP#_
215756,ADP#_
215757,ADP#_
215758,ADP#_
215759,PUNCT#_
215760,ADP#_
215761,PUNCT#_
215762,ADP#_
215763,ADP#_
215764,PUNCT#_
215765,PUNCT#_
215766,ADP#_
215767,PUNCT#_
215768,ADP#_
215769,ADP#_
215770,ADP#_
215771,ADP#_
215772,ADP#_
215773,ADP#_
215774,ADP#_
215775,PUNCT#_
215776,ADP#_
215777,ADP#_
215778,ADP#_
215779,PUNCT#_
215780,ADP#_
215781,ADP#_
215782,ADP#_
215783,PUNCT#_
215784,ADP#_
215785,PUNCT#_
215786,ADP#_
215787,ADP#_
215788,PUNCT#_
215789,ADP#_
215790,ADP#_
215791,PUNCT#_
215792,ADP#_
215793,ADP#_
215794,ADP#_
215795,ADP#_
215796,ADP#_
215797,ADP#_
215798,ADP#_
215799,PUNCT#_
215800,ADP#_
215801,ADP#_
215802,ADP#_
215803,PUNCT#_
215804,ADP#_
215805,ADP#_
215806,ADP#_
215807,ADP#_
215808,PUNCT#_
215809,PUNCT#_
215810,ADP#_
215811,ADP#_
215812,ADP#_
215813,ADP#_
215814,ADP#_
215815,ADP#_
215816,ADP#_
215817,ADP#_
215818,PUNCT#_
215819,PUNCT#_
215820,ADP#_
215821,ADP#_
215822,ADP#_
215823,ADP#_
215824,ADP#_
215825,ADP#_
215826,ADP#_
215827,PUNCT#_
215828,ADP#_
215829,ADP#_
215830,ADP#_
215831,ADP#_
215832,ADP#_
215833,ADP#_
215834,ADP#_
215835,ADP#_
215836,ADP#_
215837,ADP#_
215838,PUNCT#_
215839,ADP#_
215840,ADP#_
215841,ADP#_
215842,ADP#_
215843,PUNCT#_
215844,ADP#_
215845,ADP#_
215846,ADP#_
215847,ADP#_
215848,ADP#_
215849,ADP#_
215850,ADP#_
215851,ADP#_
215852,ADP#_
215853,ADP#_
215854,ADP#_
215855,ADP#_
215856,ADP#_
215857,PUNCT#_
215858,ADP#_
215859,ADP#_
215860,ADP#_
215861,PUNCT#_
215862,ADP#_
215863,ADP#_
215864,ADP#_
215865,ADP#_
215866,ADP#_
215867,PUNCT#_
215868,PUNCT#_
215869,ADP#_
215870,ADP#_
215871,ADP#_
215872,ADP#_
215873,ADP#_
215874,ADP#_
215875,ADP#_
215876,ADP#_
215877,PUNCT#_
215878,ADP#_
215879,ADP#_
215880,ADP#_
215881,ADP#_
215882,ADP#_
215883,PUNCT#_
215884,ADP#_
215885,ADP#_
215886,PUNCT#_
215887,ADP#_
215888,ADP#_
215889,PUNCT#_
215890,ADP#_
215891,ADP#_
215892,ADP#_
215893,PUNCT#_
215894,ADP#_
215895,ADP#_
215896,ADP#_
215897,PUNCT#_
215898,ADP#_
215899,ADP#_
215900,ADP#_
215901,ADP#_
215902,ADP#_
215903,ADP#_
215904,ADP#_
215905,ADP#_
215906,ADP#_
215907,ADP#_
215908,ADP#_
215909,ADP#_
215910,PUNCT#_
215911,ADP#_
215912,ADP#_
215913,PUNCT#_
215914,ADP#_
215915,ADP#_
215916,ADP#_
215917,ADP#_
215918,ADP#_
215919,ADP#_
215920,PUNCT#_
215921,ADP#_
215922,ADP#_
215923,ADP#_
215924,ADP#_
215925,ADP#_
215926,ADP#_
215927,PUNCT#_
215928,ADP#_
215929,ADP#_
215930,PUNCT#_
215931,ADP#_
215932,PUNCT#_
215933,ADP#_
215934,ADP#_
215935,ADP#_
215936,ADP#_
215937,ADP#_
215938,PUNCT#_
215939,ADP#_
215940,PUNCT#_
215941,ADP#_
215942,ADP#_
215943,ADP#_
215944,ADP#_
215945,ADP#_
215946,ADP#_
215947,ADP#_
215948,PUNCT#_
215949,ADP#_
215950,ADP#_
215951,ADP#_
215952,ADP#_
215953,PUNCT#_
215954,PUNCT#_
215955,ADP#_
215956,ADP#_
215957,ADP#_
215958,PUNCT#_
215959,ADP#_
215960,ADP#_
215961,ADP#_
215962,ADP#_
215963,PUNCT#_
215964,ADP#_
215965,ADP#_
215966,PUNCT#_
215967,ADP#_
215968,ADP#_
215969,ADP#_
215970,ADP#_
215971,ADP#_
215972,ADP#_
215973,PUNCT#_
215974,ADP#_
215975,ADP#_
215976,ADP#_
215977,PUNCT#_
215978,ADP#_
215979,PUNCT#_
215980,ADP#_
215981,PUNCT#_
215982,ADP#_
215983,PUNCT#_
215984,ADP#_
215985,PUNCT#_
215986,ADP#_
215987,ADP#_
215988,ADP#_
215989,ADP#_
215990,ADP#_
215991,PUNCT#_
215992,ADP#_
215993,PUNCT#_
215994,ADP#_
215995,ADP#_
215996,ADP#_
215997,ADP#_
215998,ADP#_
215999,ADP#_
216000,PUNCT#_
216001,PUNCT#_
216002,ADP#_
216003,PUNCT#_
216004,ADP#_
216005,ADP#_
216006,ADP#_
216007,ADP#_
216008,ADP#_
216009,ADP#_
216010,ADP#_
216011,ADP#_
216012,ADP#_
216013,PUNCT#_
216014,ADP#_
216015,ADP#_
216016,PUNCT#_
216017,ADP#_
216018,ADP#_
216019,ADP#_
216020,ADP#_
216021,ADP#_
216022,ADP#_
216023,ADP#_
216024,ADP#_
216025,ADP#_
216026,ADP#_
216027,PUNCT#_
216028,ADP#_
216029,ADP#_
216030,ADP#_
216031,ADP#_
216032,ADP#_
216033,ADP#_
216034,PUNCT#_
216035,ADP#_
216036,ADP#_
216037,ADP#_
216038,ADP#_
216039,ADP#_
216040,ADP#_
216041,PUNCT#_
216042,ADP#_
216043,ADP#_
216044,ADP#_
216045,ADP#_
216046,ADP#_
216047,ADP#_
216048,ADP#_
216049,ADP#_
216050,ADP#_
216051,PUNCT#_
216052,ADP#_
216053,ADP#_
216054,ADP#_
216055,ADP#_
216056,ADP#_
216057,ADP#_
216058,PUNCT#_
216059,ADP#_
216060,ADP#_
216061,ADP#_
216062,ADP#_
216063,ADP#_
216064,PUNCT#_
216065,PUNCT#_
216066,ADP#_
216067,ADP#_
216068,PUNCT#_
216069,ADP#_
216070,ADP#_
216071,PUNCT#_
216072,ADP#_
216073,ADP#_
216074,ADP#_
216075,PUNCT#_
216076,ADP#_
216077,ADP#_
216078,ADP#_
216079,ADP#_
216080,ADP#_
216081,ADP#_
216082,ADP#_
216083,ADP#_
216084,ADP#_
216085,ADP#_
216086,ADP#_
216087,PUNCT#_
216088,ADP#_
216089,ADP#_
216090,ADP#_
216091,PUNCT#_
216092,ADP#_
216093,ADP#_
216094,ADP#_
216095,ADP#_
216096,ADP#_
216097,ADP#_
216098,ADP#_
216099,PUNCT#_
216100,ADP#_
216101,ADP#_
216102,PUNCT#_
216103,ADP#_
216104,ADP#_
216105,ADP#_
216106,ADP#_
216107,ADP#_
216108,PUNCT#_
216109,ADP#_
216110,ADP#_
216111,ADP#_
216112,ADP#_
216113,ADP#_
216114,ADP#_
216115,PUNCT#_
216116,ADP#_
216117,ADP#_
216118,ADP#_
216119,ADP#_
216120,ADP#_
216121,ADP#_
216122,ADP#_
216123,PUNCT#_
216124,ADP#_
216125,PUNCT#_
216126,ADP#_
216127,ADP#_
216128,PUNCT#_
216129,ADP#_
216130,PUNCT#_
216131,ADP#_
216132,PUNCT#_
216133,ADP#_
216134,PUNCT#_
216135,ADP#_
216136,ADP#_
216137,ADP#_
216138,PUNCT#_
216139,ADP#_
216140,PUNCT#_
216141,PUNCT#_
216142,ADP#_
216143,ADP#_
216144,ADP#_
216145,ADP#_
216146,ADP#_
216147,ADP#_
216148,PUNCT#_
216149,ADP#_
216150,PUNCT#_
216151,PUNCT#_
216152,ADP#_
216153,ADP#_
216154,ADP#_
216155,ADP#_
216156,PUNCT#_
216157,ADP#_
216158,ADP#_
216159,ADP#_
216160,PUNCT#_
216161,PUNCT#_
216162,ADP#_
216163,ADP#_
216164,ADP#_
216165,ADP#_
216166,ADP#_
216167,ADP#_
216168,ADP#_
216169,ADP#_
216170,ADP#_
216171,ADP#_
216172,ADP#_
216173,ADP#_
216174,PUNCT#_
216175,ADP#_
216176,ADP#_
216177,ADP#_
216178,ADP#_
216179,ADP#_
216180,ADP#_
216181,ADP#_
216182,ADP#_
216183,ADP#_
216184,ADP#_
216185,ADP#_
216186,ADP#_
216187,PUNCT#_
216188,ADP#_
216189,ADP#_
216190,ADP#_
216191,ADP#_
216192,ADP#_
216193,ADP#_
216194,ADP#_
216195,ADP#_
216196,PUNCT#_
216197,ADP#_
216198,ADP#_
216199,ADP#_
216200,ADP#_
216201,ADP#_
216202,PUNCT#_
216203,ADP#_
216204,ADP#_
216205,ADP#_
216206,ADP#_
216207,ADP#_
216208,ADP#_
216209,ADP#_
216210,ADP#_
216211,PUNCT#_
216212,ADP#_
216213,ADP#_
216214,ADP#_
216215,PUNCT#_
216216,ADP#_
216217,ADP#_
216218,ADP#_
216219,ADP#_
216220,ADP#_
216221,ADP#_
216222,ADP#_
216223,ADP#_
216224,PUNCT#_
216225,ADP#_
216226,ADP#_
216227,ADP#_
216228,ADP#_
216229,ADP#_
216230,PUNCT#_
216231,ADP#_
216232,ADP#_
216233,ADP#_
216234,ADP#_
216235,ADP#_
216236,ADP#_
216237,ADP#_
216238,PUNCT#_
216239,PUNCT#_
216240,ADP#_
216241,ADP#_
216242,ADP#_
216243,PUNCT#_
216244,ADP#_
216245,PUNCT#_
216246,PUNCT#_
216247,PUNCT#_
216248,ADP#_
216249,ADP#_
216250,PUNCT#_
216251,ADP#_
216252,PUNCT#_
216253,ADP#_
216254,ADP#_
216255,ADP#_
216256,ADP#_
216257,PUNCT#_
216258,ADP#_
216259,ADP#_
216260,ADP#_
216261,ADP#_
216262,PUNCT#_
216263,ADP#_
216264,PUNCT#_
216265,ADP#_
216266,ADP#_
216267,PUNCT#_
216268,ADP#_
216269,ADP#_
216270,ADP#_
216271,PUNCT#_
216272,ADP#_
216273,ADP#_
216274,PUNCT#_
216275,ADP#_
216276,PUNCT#_
216277,ADP#_
216278,ADP#_
216279,ADP#_
216280,ADP#_
216281,PUNCT#_
216282,ADP#_
216283,ADP#_
216284,ADP#_
216285,ADP#_
216286,ADP#_
216287,ADP#_
216288,ADP#_
216289,ADP#_
216290,ADP#_
216291,ADP#_
216292,ADP#_
216293,ADP#_
216294,ADP#_
216295,PUNCT#_
216296,ADP#_
216297,ADP#_
216298,ADP#_
216299,ADP#_
216300,ADP#_
216301,ADP#_
216302,PUNCT#_
216303,ADP#_
216304,PUNCT#_
216305,ADP#_
216306,ADP#_
216307,ADP#_
216308,ADP#_
216309,ADP#_
216310,ADP#_
216311,PUNCT#_
216312,ADP#_
216313,ADP#_
216314,ADP#_
216315,ADP#_
216316,ADP#_
216317,ADP#_
216318,ADP#_
216319,ADP#_
216320,ADP#_
216321,PUNCT#_
216322,ADP#_
216323,ADP#_
216324,ADP#_
216325,ADP#_
216326,ADP#_
216327,PUNCT#_
216328,ADP#_
216329,ADP#_
216330,ADP#_
216331,ADP#_
216332,ADP#_
216333,PUNCT#_
216334,ADP#_
216335,ADP#_
216336,ADP#_
216337,ADP#_
216338,ADP#_
216339,ADP#_
216340,PUNCT#_
216341,ADP#_
216342,ADP#_
216343,ADP#_
216344,ADP#_
216345,ADP#_
216346,ADP#_
216347,PUNCT#_
216348,ADP#_
216349,ADP#_
216350,ADP#_
216351,ADP#_
216352,ADP#_
216353,ADP#_
216354,ADP#_
216355,ADP#_
216356,ADP#_
216357,ADP#_
216358,PUNCT#_
216359,ADP#_
216360,ADP#_
216361,ADP#_
216362,ADP#_
216363,ADP#_
216364,ADP#_
216365,ADP#_
216366,PUNCT#_
216367,ADP#_
216368,ADP#_
216369,ADP#_
216370,ADP#_
216371,ADP#_
216372,ADP#_
216373,ADP#_
216374,PUNCT#_
216375,ADP#_
216376,ADP#_
216377,ADP#_
216378,ADP#_
216379,ADP#_
216380,ADP#_
216381,ADP#_
216382,ADP#_
216383,ADP#_
216384,PUNCT#_
216385,PUNCT#_
216386,ADP#_
216387,ADP#_
216388,ADP#_
216389,PUNCT#_
216390,PUNCT#_
216391,ADP#_
216392,ADP#_
216393,ADP#_
216394,PUNCT#_
216395,ADP#_
216396,ADP#_
216397,ADP#_
216398,ADP#_
216399,ADP#_
216400,ADP#_
216401,ADP#_
216402,ADP#_
216403,ADP#_
216404,ADP#_
216405,ADP#_
216406,ADP#_
216407,PUNCT#_
216408,ADP#_
216409,ADP#_
216410,ADP#_
216411,ADP#_
216412,ADP#_
216413,PUNCT#_
216414,ADP#_
216415,PUNCT#_
216416,ADP#_
216417,PUNCT#_
216418,ADP#_
216419,ADP#_
216420,ADP#_
216421,ADP#_
216422,ADP#_
216423,ADP#_
216424,ADP#_
216425,ADP#_
216426,PUNCT#_
216427,ADP#_
216428,ADP#_
